"Gads","Globālā InternetaSatiksme",
1992,"100 GB per day",
1997,"100 GB per hour",
2002,"100 GB per second",
2007,"2,000 GB per second",
2017,"46,600 GB per second",
2022,"150,700 GB per second",
"Gads","Globālā InternetaSatiksme",
1992,"100 GB per day",
1997,"100 GB per hour",
2002,"100 GB per second",
2007,"2,000 GB per second",
2017,"46,600 GB per second",
2022,"150,700 GB per second",
"Gads","Globālā InternetaSatiksme",
1992,"100 GB per day",
1997,"100 GB per hour",
2002,"100 GB per second",
2007,"2,000 GB per second",
2017,"46,600 GB per second",
2022,"150,700 GB per second",
"Gads","Globālā InternetaSatiksme",
1992,"100 GB per day",
1997,"100 GB per hour",
2002,"100 GB per second",
2007,"2,000 GB per second",
2017,"46,600 GB per second",
2022,"150,700 GB per second",
